# time x y z qx qy qz qw
1551196738.186277628 -48.480660169 -10.159893444 0.736150000 0.660716970 0.590958570 -0.309062961 -0.344530317
1551196738.308400869 -48.634910709 -10.125619964 0.736150000 0.660963588 0.590682725 -0.308919122 -0.344659295
1551196738.471263647 -48.781149195 -10.105438838 0.736150000 0.660928128 0.590722402 -0.308939812 -0.344640749
1551196738.593231201 -48.903495280 -10.087372473 0.736150000 0.661061386 0.590573273 -0.308862048 -0.344710442
1551196738.751456022 -49.079800122 -10.071793400 0.736150000 0.661186754 0.590432911 -0.308788856 -0.344776008
1551196738.894908190 -49.146467439 -10.060078942 0.736150000 0.660645252 0.591038745 -0.309104768 -0.344492809
1551196739.012839079 -49.104540627 -10.025507389 0.736150000 0.657992661 0.593990408 -0.310643901 -0.343105552
1551196739.246557951 -49.257186348 -9.997945278 0.736150000 0.659187508 0.592664134 -0.309952323 -0.343730433
1551196739.479823112 -49.445021754 -9.964314181 0.736150000 0.660496575 0.591204889 -0.309191404 -0.344415053
1551196739.712549448 -49.715175753 -9.898526613 0.736150000 0.665732725 0.585302389 -0.306113517 -0.347153522
1551196739.890270948 -49.841413389 -9.866075606 0.736150000 0.668485535 0.582156367 -0.304472980 -0.348593256
1551196740.032178879 -49.949625641 -9.855442472 0.736150000 0.667781953 0.582963301 -0.304893769 -0.348225276
1551196740.167433977 -50.138760577 -9.854718199 0.736150000 0.665467389 0.585604047 -0.306270820 -0.347014752
1551196740.311016798 -50.253346050 -9.822956748 0.736150000 0.664817045 0.586342258 -0.306655767 -0.346674623
1551196740.467204332 -50.274765923 -9.851683043 0.736150000 0.661529589 0.590048768 -0.308588545 -0.344955306
1551196740.639871120 -50.484215032 -9.805748923 0.736150000 0.664510789 0.586689320 -0.306836745 -0.346514452
1551196740.795753717 -50.515774218 -9.835950616 0.736150000 0.662522737 0.588933417 -0.308006942 -0.345474712
1551196740.967104435 -50.611915318 -9.829361645 0.736150000 0.661876467 0.589659639 -0.308385633 -0.345136719
1551196741.122292519 -50.768161733 -9.780186862 0.736150000 0.663775650 0.587520921 -0.307270390 -0.346129977
1551196741.263323784 -50.894349876 -9.839348601 0.736150000 0.660444038 0.591263578 -0.309222007 -0.344387577
1551196741.432196379 -51.044366263 -9.786522264 0.736150000 0.663740059 0.587561129 -0.307291357 -0.346111363
1551196741.538143158 -51.068925637 -9.814666881 0.736150000 0.661329188 0.590273370 -0.308705664 -0.344850499
1551196741.692294359 -51.300400873 -9.833684243 0.736150000 0.655455893 0.596788504 -0.312102940 -0.341778888
1551196741.846465588 -51.358334021 -9.762220594 0.736150000 0.659632043 0.592169329 -0.309694309 -0.343962917
1551196741.978900433 -51.435598200 -9.740560536 0.736150000 0.660911758 0.590740717 -0.308949362 -0.344632188
1551196742.079864979 -51.514160714 -9.743479775 0.736150000 0.658842285 0.593047882 -0.310152427 -0.343549888
1551196742.264137268 -51.637856605 -9.746409797 0.736150000 0.656879843 0.595220815 -0.311285486 -0.342523575
1551196742.547808170 -51.714402050 -9.740818004 0.736150000 0.656463063 0.595680446 -0.311525156 -0.342305610
1551196742.770932674 -51.794969318 -9.744718953 0.736150000 0.656166707 0.596006878 -0.311695371 -0.342150624
1551196742.989442348 -51.900252189 -9.649517585 0.736150000 0.659242291 0.592603197 -0.309920548 -0.343759084
1551196743.123919964 -51.924512041 -9.659286290 0.736150000 0.658955117 0.592922508 -0.310087051 -0.343608897
1551196743.294290781 -52.084333334 -9.683313847 0.736150000 0.654404549 0.597941162 -0.312703977 -0.341229067
1551196743.457577467 -52.255589812 -9.649577852 0.736150000 0.659009133 0.592862471 -0.310055745 -0.343637147
1551196743.588917255 -52.376508627 -9.635615273 0.736150000 0.661090037 0.590541200 -0.308845324 -0.344725426
1551196743.743451118 -52.465934878 -9.629361922 0.736150000 0.659489944 0.592327579 -0.309776828 -0.343888602
1551196743.870670319 -52.607941019 -9.598571538 0.736150000 0.662362797 0.589113292 -0.308100739 -0.345391065
1551196744.022528887 -52.663085989 -9.612256007 0.736150000 0.660332254 0.591388418 -0.309287105 -0.344329116
1551196744.157040358 -52.726039845 -9.613567532 0.736150000 0.659892908 0.591878616 -0.309542718 -0.344099345
1551196744.304315090 -52.753581858 -9.601322125 0.736150000 0.660642469 0.591041855 -0.309106390 -0.344491354
1551196744.448869705 -52.843353988 -9.607788793 0.736150000 0.658830376 0.593061111 -0.310159325 -0.343543660
1551196744.583672762 -52.902929788 -9.597338235 0.736150000 0.660002533 0.591756372 -0.309478974 -0.344156677
1551196744.753559113 -53.023576438 -9.637091540 0.736150000 0.657718263 0.594294231 -0.310802327 -0.342962049
1551196744.906011343 -53.136219052 -9.615636677 0.736150000 0.658864078 0.593023670 -0.310139802 -0.343561285
1551196745.122366428 -53.196420801 -9.604359589 0.736150000 0.657644296 0.594376081 -0.310845007 -0.342923366
1551196745.256294727 -53.304824671 -9.644228950 0.736150000 0.657631794 0.594389914 -0.310852220 -0.342916827
1551196745.408661604 -53.412359593 -9.598411453 0.736150000 0.657014887 0.595071748 -0.311207757 -0.342594200
1551196745.550355196 -53.495522904 -9.619709100 0.736150000 0.657393704 0.594653231 -0.310989525 -0.342792312
1551196745.644036293 -53.628656193 -9.397942963 0.736150000 0.668049054 0.582657196 -0.304734146 -0.348364972
1551196745.876007080 -53.710103243 -9.399154070 0.736150000 0.668099723 0.582599096 -0.304703848 -0.348391473
1551196746.140309572 -53.739453418 -9.386688326 0.736150000 0.668716511 0.581891033 -0.304334617 -0.348714058
1551196746.363130808 -53.830294194 -9.372004570 0.736150000 0.668102741 0.582595635 -0.304702044 -0.348393051
1551196746.578945875 -53.973715349 -9.346739983 0.736150000 0.668226031 0.582454220 -0.304628301 -0.348457532
1551196746.812590361 -54.080472890 -9.346522992 0.736150000 0.668413309 0.582239294 -0.304516224 -0.348555481
1551196747.045712233 -54.166024679 -9.312322085 0.736150000 0.668981441 0.581586432 -0.304175778 -0.348852619
1551196747.298930168 -54.310767901 -9.290517392 0.736150000 0.668554893 0.582076715 -0.304431444 -0.348629530
1551196747.440100431 -54.353599545 -9.312599792 0.736150000 0.667078148 0.583768525 -0.305313665 -0.347857182
1551196747.610749722 -54.448062641 -9.282174417 0.736150000 0.668256675 0.582419061 -0.304609966 -0.348473560
1551196747.785771608 -54.503049619 -9.285053707 0.736150000 0.667940868 0.582781214 -0.304798817 -0.348308390
1551196747.948977709 -54.576952030 -9.288853835 0.736150000 0.667840428 0.582896311 -0.304858836 -0.348255859
1551196748.152529478 -54.617962998 -9.264278387 0.736150000 0.666974460 0.583886990 -0.305375440 -0.347802953
1551196748.339025259 -54.681507865 -9.255908099 0.736150000 0.665811198 0.585213119 -0.306066967 -0.347194564
1551196748.526257992 -54.804136461 -9.212113279 0.736150000 0.667871013 0.582861267 -0.304840562 -0.348271855
1551196748.661562204 -54.889345690 -9.197473989 0.736150000 0.667795673 0.582947584 -0.304885573 -0.348232452
1551196748.853929520 -54.914066849 -9.220336905 0.736150000 0.666569531 0.584349217 -0.305616474 -0.347591174
1551196748.979525089 -54.976608080 -9.177342427 0.736150000 0.668332678 0.582331845 -0.304564486 -0.348513310
1551196749.306845188 -55.059181308 -9.173599193 0.736150000 0.667765532 0.582982110 -0.304903577 -0.348216688
1551196749.497633696 -55.197821090 -9.140206492 0.736150000 0.668154989 0.582535713 -0.304670797 -0.348420377
1551196749.753991604 -55.293730709 -9.126620780 0.736150000 0.668115785 0.582580676 -0.304694243 -0.348399873
1551196750.027998686 -55.405066317 -9.089454322 0.736150000 0.669700784 0.580757959 -0.303743754 -0.349228844
1551196750.294970274 -55.537744810 -9.055259470 0.736150000 0.670714345 0.579587107 -0.303133189 -0.349758950
1551196750.457967758 -55.641084754 -9.044527068 0.736150000 0.672365662 0.577670636 -0.302133798 -0.350622620
1551196750.665481567 -55.727035069 -9.015662758 0.736150000 0.673325872 0.576551140 -0.301550007 -0.351124831
1551196750.828208447 -55.717709487 -8.993268335 0.736150000 0.671582111 0.578581381 -0.302608729 -0.350212807
1551196750.961220503 -55.785255689 -8.969844288 0.736150000 0.671663301 0.578487127 -0.302559579 -0.350255271
1551196751.114749670 -55.925397432 -8.960303500 0.736150000 0.669329331 0.581186023 -0.303966977 -0.349034569
1551196751.226433039 -55.944992473 -8.968625265 0.736150000 0.668694416 0.581916424 -0.304347857 -0.348702502
1551196751.349913836 -56.027207440 -8.869834269 0.736150000 0.675198435 0.574357049 -0.300405831 -0.352104232
1551196751.479114294 -56.186094957 -8.746051976 0.736150000 0.685314959 0.562247591 -0.294090819 -0.357395640
1551196751.582277060 -56.255707094 -8.703353882 0.736150000 0.687338065 0.559772571 -0.292800076 -0.358453859
1551196751.743610620 -56.333766044 -8.651233176 0.736150000 0.689853094 0.556670149 -0.291182123 -0.359769405
1551196751.913142920 -56.428689210 -8.583821394 0.736150000 0.693100553 0.552621543 -0.289070695 -0.361468099
1551196752.102145910 -56.359835355 -8.647675196 0.736150000 0.684027068 0.563813725 -0.294907565 -0.356721995
1551196752.412419796 -56.429708510 -8.596683702 0.736150000 0.687577084 0.559478954 -0.292646952 -0.358578883
1551196752.604251623 -56.604383368 -8.498699811 0.736150000 0.696167545 0.548752855 -0.287053071 -0.363072428
1551196752.811464787 -56.728386020 -8.422322970 0.736150000 0.700140917 0.543674206 -0.284404379 -0.365150932
1551196752.941008806 -56.866589896 -8.326327792 0.736150000 0.707356269 0.534252801 -0.279490670 -0.368925492
1551196753.190581799 -56.838144783 -8.302469046 0.736150000 0.703796286 0.538933886 -0.281932097 -0.367063137
1551196753.383521318 -56.935009027 -8.226987576 0.736150000 0.703627174 0.539154659 -0.282047240 -0.366974669
1551196753.534478426 -56.999952139 -8.157166626 0.736150000 0.709347458 0.531606180 -0.278110304 -0.369967177
1551196753.718018293 -57.073406314 -8.081653585 0.736150000 0.711618289 0.528562539 -0.276522855 -0.371155175
1551196753.968584538 -57.170445651 -8.003161107 0.736150000 0.712635397 0.527190418 -0.275807204 -0.371687288
1551196754.180906534 -57.292012568 -7.905904222 0.736150000 0.718706649 0.518883127 -0.271474336 -0.374863626
1551196754.384588957 -57.328118598 -7.841235436 0.736150000 0.726074578 0.508522028 -0.266070100 -0.378718570
1551196754.566998959 -57.409187786 -7.763720167 0.736150000 0.724497404 0.510766539 -0.267240827 -0.377893363
1551196754.730143309 -57.518714161 -7.564520807 0.736150000 0.733930598 0.497116509 -0.260120910 -0.382829160
1551196754.959545851 -57.572432663 -7.417681151 0.736150000 0.743219457 0.483118810 -0.252819355 -0.387689860
1551196755.195748806 -57.687150453 -7.319133574 0.736150000 0.743849292 0.482148501 -0.252313206 -0.388019458
1551196755.317993641 -57.754954237 -7.224361015 0.736150000 0.747873307 0.475882825 -0.249044768 -0.390125309
1551196755.636191130 -57.882506904 -7.052317900 0.736150000 0.753421551 0.467049155 -0.244436662 -0.393028971
1551196755.890707254 -57.956535970 -6.936099897 0.736150000 0.759327974 0.457383837 -0.239394598 -0.396120284
1551196756.123541117 -57.983522460 -6.886691989 0.736150000 0.761728034 0.453375505 -0.237303552 -0.397376494
1551196756.275439024 -58.043967732 -6.768055850 0.736150000 0.765574108 0.446850346 -0.233899494 -0.399389635
1551196756.438287497 -58.135655978 -6.700259678 0.736150000 0.769813948 0.439505895 -0.230067958 -0.401608999
1551196756.609010696 -58.143033402 -6.664169381 0.736150000 0.770464598 0.438364288 -0.229472385 -0.401949596
1551196756.832557917 -58.220007723 -6.635328434 0.736150000 0.767508878 0.443518961 -0.232161548 -0.400402384
1551196757.056835651 -58.205348509 -6.490986313 0.736150000 0.777048884 0.426584081 -0.223326588 -0.405396459
1551196757.218459606 -58.308566560 -6.315925156 0.736150000 0.779679990 0.421755925 -0.220807661 -0.406773930
1551196757.371224165 -58.231655403 -6.296477012 0.736150000 0.784926224 0.411909905 -0.215670744 -0.409520676
1551196757.517360926 -58.305770089 -6.192260926 0.736150000 0.786481425 0.408932654 -0.214117413 -0.410334969
1551196757.659426928 -58.345863829 -6.073233807 0.736150000 0.789392387 0.403284770 -0.211170694 -0.411859189
1551196757.765613556 -58.490772805 -5.875725607 0.736150000 0.792466803 0.397209406 -0.208000899 -0.413469079
1551196757.897556067 -58.445430826 -5.919924808 0.736150000 0.793661229 0.394817426 -0.206752881 -0.414094554
1551196758.053642035 -58.572599112 -5.669494655 0.736150000 0.798271968 0.385409927 -0.201844444 -0.416509152
1551196758.218413115 -58.387390523 -5.624812969 0.736150000 0.807752429 0.365123213 -0.191259338 -0.421474696
1551196758.349739075 -58.480320238 -5.553692482 0.736150000 0.807136259 0.366483296 -0.191969011 -0.421151935
1551196758.522560120 -58.689167960 -5.340333001 0.736150000 0.807040055 0.366695099 -0.192079527 -0.421101542
1551196758.828812122 -58.754154124 -5.180744714 0.736150000 0.810163699 0.359741195 -0.188451055 -0.422737807
1551196759.010761499 -58.797314526 -5.162527521 0.736150000 0.809146324 0.362023719 -0.189642057 -0.422204860
1551196759.236796856 -58.819464828 -5.000718344 0.736150000 0.813767923 0.351512040 -0.184157101 -0.424625971
1551196759.430555582 -58.822177059 -4.882605243 0.736150000 0.818236096 0.340981873 -0.178662374 -0.426966989
1551196759.640283108 -58.889398681 -4.744696610 0.736150000 0.820645625 0.335141320 -0.175614674 -0.428229541
1551196759.838997126 -58.905069771 -4.624305621 0.736150000 0.822734275 0.329980695 -0.172921740 -0.429324033
1551196760.015947580 -58.929929171 -4.486018519 0.736150000 0.826310523 0.320920341 -0.168193769 -0.431198225
1551196760.212297678 -58.927806860 -4.445872999 0.736150000 0.828081679 0.316322112 -0.165794238 -0.432126514
1551196760.395718098 -58.941134564 -4.336010858 0.736150000 0.831035500 0.308478433 -0.161701057 -0.433674788
1551196760.542037725 -58.991415899 -4.226775861 0.736150000 0.831360567 0.307601291 -0.161243321 -0.433845185
1551196760.696866751 -58.982924109 -4.189618462 0.736150000 0.830836772 0.309013277 -0.161980165 -0.433570617
1551196760.829565525 -58.972956253 -4.096032769 0.736150000 0.835202343 0.297011773 -0.155717127 -0.435859186
1551196761.028363943 -58.974479576 -4.007897089 0.736150000 0.837030547 0.291819825 -0.153007640 -0.436817714
1551196761.150939941 -58.991498980 -3.959092714 0.736150000 0.838403443 0.287851720 -0.150936813 -0.437537578
1551196761.264013529 -59.004182957 -3.896128802 0.736150000 0.838813075 0.286655843 -0.150312720 -0.437752372
1551196761.417989969 -59.017124391 -3.832110911 0.736150000 0.839869049 0.283547047 -0.148690324 -0.438306104
1551196761.584191561 -58.991122002 -3.750480985 0.736150000 0.841792946 0.277783337 -0.145682375 -0.439315034
1551196761.695875168 -59.099829652 -3.583566065 0.736150000 0.843614278 0.272201939 -0.142769539 -0.440270272
1551196762.034930229 -59.123662381 -3.508035242 0.736150000 0.844475565 0.269518025 -0.141368839 -0.440722027
1551196762.291137695 -59.185407282 -3.395642035 0.736150000 0.844932018 0.268083629 -0.140620243 -0.440961450
1551196762.453471422 -59.169516317 -3.259363492 0.736150000 0.848624669 0.256154481 -0.134394471 -0.442898611
1551196762.691125393 -59.199340013 -3.062821546 0.736150000 0.851370401 0.246875244 -0.129551580 -0.444339331
1551196762.946194172 -59.177102465 -2.973380842 0.736150000 0.853325164 0.240031481 -0.125979724 -0.445365201
1551196763.158229589 -59.185933738 -2.866791754 0.736150000 0.854881058 0.234429782 -0.123056085 -0.446181861
1551196763.340759516 -59.184451891 -2.638000549 0.736150000 0.858153504 0.222151999 -0.116647959 -0.447899885
1551196763.505034924 -59.196522055 -2.596832470 0.736150000 0.858542466 0.220644014 -0.115860889 -0.448104126
1551196763.725481987 -59.230352470 -2.567325644 0.736150000 0.858745342 0.219853095 -0.115448079 -0.448210659
1551196763.939169407 -59.189331402 -2.410800738 0.736150000 0.861381835 0.209285168 -0.109932238 -0.449595325
1551196764.124760151 -59.178998971 -2.250708543 0.736150000 0.863445786 0.200599904 -0.105398959 -0.450679612
1551196764.257451057 -59.161434836 -2.133941305 0.736150000 0.864665583 0.195275129 -0.102619654 -0.451320573
1551196764.439963102 -59.273341767 -2.248158735 0.736150000 0.860316340 0.213622896 -0.112196292 -0.449035684
1551196764.548062563 -59.256851190 -2.118750082 0.736150000 0.862956815 0.202693072 -0.106491496 -0.450422707
1551196764.719937563 -59.129499592 -1.889638518 0.736150000 0.868458748 0.177646700 -0.093418181 -0.453314567
1551196764.932561398 -59.187393359 -1.908913040 0.736150000 0.867796397 0.180854526 -0.095092585 -0.452966283
1551196765.034867048 -59.022660946 -2.175107514 0.736150000 0.869156500 0.174200819 -0.091619509 -0.453681517
1551196765.277063608 -59.010120220 -2.059552040 0.736150000 0.870330221 0.168238679 -0.088507380 -0.454298907
1551196765.480569124 -59.004195337 -1.887069202 0.736150000 0.872001915 0.159347443 -0.083866257 -0.455178541
1551196765.664063931 -58.978620117 -1.826244888 0.736150000 0.872609394 0.155986511 -0.082111870 -0.455498292
1551196765.866511822 -58.959117835 -1.761895246 0.736150000 0.873246835 0.152377533 -0.080227993 -0.455833876
1551196766.152775764 -58.949548784 -1.615668684 0.736150000 0.874850153 0.142885115 -0.075272921 -0.456678268
1551196766.409756422 -58.920024216 -1.483401651 0.736150000 0.875967801 0.135865221 -0.071608462 -0.457267188
1551196766.571452618 -58.897469029 -1.377584332 0.736150000 0.876581181 0.131849836 -0.069512369 -0.457590520
1551196766.755388021 -58.884678963 -1.328916793 0.736150000 0.876739533 0.130792726 -0.068960539 -0.457674008
1551196766.926514387 -58.842533067 -1.100760400 0.736150000 0.878522430 0.118225571 -0.062400185 -0.458614512
1551196767.121862650 -58.807094438 -1.022051223 0.736150000 0.879186267 0.113183275 -0.059767947 -0.458964972
1551196767.253073931 -58.741982150 -0.864227880 0.736150000 0.880682910 0.100878935 -0.053344599 -0.459755813
1551196767.364782333 -58.761308306 -0.825051478 0.736150000 0.880294060 0.104217633 -0.055087543 -0.459550232
1551196767.538224936 -58.812614593 -0.665589643 0.736150000 0.880865314 0.099273592 -0.052506537 -0.459852277
1551196767.731867075 -58.758846406 -0.709007224 0.736150000 0.881288315 0.095445549 -0.050508116 -0.460076063
1551196767.887822151 -58.713862149 -0.599139204 0.736150000 0.881879351 0.089820695 -0.047571650 -0.460388957
1551196768.030227423 -58.757065444 -0.373024968 0.736150000 0.882247371 0.086130850 -0.045645344 -0.460583929
1551196768.171346426 -58.742580414 -0.297095767 0.736150000 0.882560105 0.082864993 -0.043940375 -0.460749712
1551196768.441881418 -58.692325774 -0.218986687 0.736150000 0.883201294 0.075725961 -0.040213346 -0.461089948
1551196768.727510691 -58.678304534 -0.041049016 0.736150000 0.883770949 0.068759409 -0.036576320 -0.461392703
1551196768.951865911 -58.635386507 0.078553658 0.736150000 0.884344387 0.060942197 -0.032495141 -0.461698082
1551196769.240313292 -58.689176499 0.167415758 0.736150000 0.884114630 0.064189312 -0.034190388 -0.461575639
1551196769.502768040 -58.619693302 0.290125715 0.736150000 0.884717480 0.055262350 -0.029529795 -0.461897223
1551196769.695869446 -58.611944250 0.488967919 0.736150000 0.884985989 0.050781357 -0.027190330 -0.462040842
1551196769.909631491 -58.546065513 0.648931427 0.736150000 0.885411130 0.042732632 -0.022988156 -0.462268967
1551196770.165726423 -58.564951774 0.698804799 0.736150000 0.885434896 0.042237332 -0.022729563 -0.462281754
1551196770.373286486 -58.461199054 0.877321076 0.736150000 0.885867450 0.031903110 -0.017334063 -0.462515496
1551196770.602080584 -58.509503531 0.992007769 0.736150000 0.885821799 0.033146454 -0.017983218 -0.462490710
1551196770.774937153 -58.500085466 1.101806503 0.736150000 0.885889074 0.031296888 -0.017017552 -0.462527249
1551196770.937946558 -58.480922087 1.153488696 0.736150000 0.885958839 0.029255465 -0.015951713 -0.462565235
1551196771.152357578 -58.510877182 1.216247855 0.736150000 0.885863787 0.032004637 -0.017387071 -0.462513506
1551196771.305282593 -58.481855059 1.361778215 0.736150000 0.886086250 0.025101882 -0.013783091 -0.462634931
1551196771.512407303 -58.446409189 1.488882504 0.736150000 0.886189081 0.021162672 -0.011726381 -0.462691631
1551196771.869728804 -58.424203576 1.640513352 0.736150000 0.886251315 0.018372644 -0.010269665 -0.462726255
1551196772.067114115 -58.417192835 1.752930888 0.736150000 0.886299422 0.015883375 -0.008969975 -0.462753274
1551196772.178674221 -58.425409933 1.807361465 0.736150000 0.886282676 0.016791788 -0.009444274 -0.462743837
1551196772.355732918 -58.370286436 1.985890348 0.736150000 0.886378629 0.010576959 -0.006199385 -0.462798683
1551196772.537414312 -58.358786619 2.065926046 0.736150000 0.886392750 0.009318728 -0.005542433 -0.462807017
1551196772.753068686 -58.419167525 2.060429084 0.736150000 0.886322943 0.014511652 -0.008253772 -0.462766603
1551196772.961053371 -58.318191075 2.198931782 0.736150000 0.886425729 0.005326739 -0.003458112 -0.462827284
1551196773.207080364 -58.339183671 2.257965954 0.736150000 0.886418471 0.006421905 -0.004029928 -0.462822658
1551196773.479329586 -58.367741628 2.388424752 0.736150000 0.886402205 0.008371211 -0.005047711 -0.462812677
1551196773.743416548 -58.383767123 2.486984552 0.736150000 0.886397434 0.008862053 -0.005303992 -0.462809811
1551196773.875188589 -58.245254970 2.725615585 0.736150000 0.886425535 -0.005358906 0.002121206 -0.462835342
1551196774.116452932 -58.171102537 2.929987860 0.736150000 0.886363750 -0.011757919 0.005462383 -0.462807969
1551196774.250267506 -58.098196247 3.089847244 0.736150000 0.886272034 -0.017344409 0.008379340 -0.462764346
1551196774.446111441 -58.010553551 3.233408785 0.736150000 0.886052879 -0.026253408 0.013031181 -0.462656721
1551196774.587436914 -58.008713088 3.294999088 0.736150000 0.886086234 -0.025102433 0.012430195 -0.462673258
1551196774.729904175 -58.114091192 3.318268119 0.736150000 0.886304252 -0.015611499 0.007474507 -0.462779845
1551196774.863056183 -58.023374211 3.557342603 0.736150000 0.886242742 -0.018781611 0.009129771 -0.462750149
1551196775.135948896 -57.977343839 3.639111424 0.736150000 0.886132907 -0.023396950 0.011539672 -0.462696325
1551196775.371216059 -57.980371296 3.744801574 0.736150000 0.886158057 -0.022424213 0.011031755 -0.462708714
1551196775.577293396 -58.034656638 3.876932649 0.736150000 0.886325875 -0.014331410 0.006806115 -0.462790158
1551196775.790890455 -58.037568574 3.987438272 0.736150000 0.886282760 -0.016787396 0.008088497 -0.462769521
1551196775.968532324 -57.912439253 4.225089997 0.736150000 0.886014952 -0.027503646 0.013684000 -0.462637873
1551196776.145966530 -57.915894018 4.274611094 0.736150000 0.886030234 -0.027006876 0.013424608 -0.462645473
1551196776.351524353 -57.880270733 4.384558062 0.736150000 0.885920343 -0.030398891 0.015195772 -0.462590685
1551196776.604693174 -57.929934225 4.473474893 0.736150000 0.886072042 -0.025598495 0.012689216 -0.462666227
1551196776.769083500 -57.796401675 4.766747359 0.736150000 0.885681611 -0.036701917 0.018486967 -0.462470848
1551196776.900768042 -57.869776544 4.747942505 0.736150000 0.885914328 -0.030573688 0.015287044 -0.462587678
1551196777.033431053 -57.870343980 4.867843349 0.736150000 0.885955997 -0.029341390 0.014643590 -0.462608494
1551196777.206348658 -57.913074672 4.874135546 0.736150000 0.886095343 -0.024778823 0.012261221 -0.462677767
1551196777.359159708 -57.694154023 5.197862312 0.736150000 0.885392450 -0.043117930 0.021837194 -0.462324767
1551196777.546527624 -57.726638205 5.255901225 0.736150000 0.885558490 -0.039561447 0.019980114 -0.462408746
1551196777.719870090 -57.765910999 5.254528966 0.736150000 0.885752778 -0.034942287 0.017568153 -0.462506663
1551196777.896287441 -57.734050705 5.389659597 0.736150000 0.885641000 -0.037669159 0.018992026 -0.462450383
1551196778.078950167 -57.706169616 5.561200352 0.736150000 0.885493685 -0.040986345 0.020724148 -0.462375998
1551196778.200244665 -57.733601647 5.658490281 0.736150000 0.885632954 -0.037857859 0.019090559 -0.462446326
1551196778.321444988 -57.854759598 5.739095543 0.736150000 0.886013898 -0.027537593 0.013701725 -0.462637348
1551196778.586946726 -57.855361894 5.842109314 0.736150000 0.886037695 -0.026760956 0.013296200 -0.462649181
1551196778.787189007 -57.786640884 6.058114162 0.736150000 0.885855098 -0.032244247 0.016159342 -0.462558028
1551196779.052395821 -57.766249543 6.193598268 0.736150000 0.885798440 -0.033764936 0.016953386 -0.462529606
1551196779.249698162 -57.839283920 6.203059791 0.736150000 0.886048589 -0.026397808 0.013106581 -0.462654591
1551196779.462522745 -57.818821231 6.317647754 0.736150000 0.886061337 -0.025966395 0.012881316 -0.462660918
1551196779.650951624 -57.760636578 6.518216700 0.736150000 0.885978630 -0.028649849 0.014282497 -0.462619783
1551196779.793970585 -57.783173253 6.530044056 0.736150000 0.886114405 -0.024087502 0.011900245 -0.462687192
1551196780.038923740 -57.726177590 6.769705517 0.736150000 0.885983860 -0.028487665 0.014197812 -0.462622390
1551196780.210264206 -57.753257716 6.816050671 0.736150000 0.886097232 -0.024711169 0.012225895 -0.462678702
1551196780.362366676 -57.733794962 6.933940508 0.736150000 0.886029803 -0.027021017 0.013431992 -0.462645258
1551196780.504889488 -57.683620978 7.126472491 0.736150000 0.885914404 -0.030571466 0.015285884 -0.462587716
1551196780.619161844 -57.689183022 7.156224921 0.736150000 0.885951649 -0.029472396 0.014711996 -0.462606324
1551196780.771828651 -57.665155205 7.244541076 0.736150000 0.885898215 -0.031037065 0.015529000 -0.462579619
1551196780.924528122 -57.640602588 7.346050213 0.736150000 0.885834935 -0.032793512 0.016446146 -0.462547919
1551196781.084687948 -57.632673475 7.407147492 0.736150000 0.885816148 -0.033297126 0.016709114 -0.462538495
1551196781.249097824 -57.649689517 7.437590533 0.736150000 0.885850152 -0.032379855 0.016230151 -0.462555549
1551196781.391952276 -57.620603875 7.564312629 0.736150000 0.885811609 -0.033417662 0.016772053 -0.462536217
1551196781.542685986 -57.672496984 7.639843190 0.736150000 0.885959465 -0.029236497 0.014588820 -0.462610224
1551196781.685115814 -57.643400472 7.686317281 0.736150000 0.885971831 -0.028859329 0.014391878 -0.462616393
1551196781.776671886 -57.616719981 7.643790044 0.736150000 0.885920496 -0.030394421 0.015193438 -0.462590762
1551196782.020460129 -57.598825277 7.698374688 0.736150000 0.885812230 -0.033401192 0.016763453 -0.462536528
1551196782.303474903 -57.533659609 7.791068962 0.736150000 0.885625493 -0.038031997 0.019181487 -0.462442563
1551196782.458665848 -57.482455896 7.930282753 0.736150000 0.885411641 -0.042722038 0.021630472 -0.462334485
1551196782.605893135 -57.403967491 8.093929002 0.736150000 0.885081609 -0.049086569 0.024953850 -0.462167025
1551196782.761280060 -57.430863766 7.981080488 0.736150000 0.885212615 -0.046664469 0.023689094 -0.462233578
1551196782.934458971 -57.352755528 7.997982128 0.736150000 0.884991841 -0.050679271 0.025785519 -0.462121370
1551196783.067643881 -57.215017847 8.338199269 0.736150000 0.884012074 -0.065586584 0.033569854 -0.461621185
1551196783.223030567 -57.116588004 8.335806503 0.736150000 0.882966385 -0.078417531 0.040270103 -0.461084995
1551196783.412496328 -57.038245217 8.413474933 0.736150000 0.882292028 -0.085672185 0.044058506 -0.460738431
1551196783.544331551 -56.975844146 8.558383290 0.736150000 0.882604156 -0.082394478 0.042346871 -0.460898900
1551196783.691944361 -56.891218220 8.644218901 0.736150000 0.881874545 -0.089867869 0.046249526 -0.460523653
1551196783.827238798 -56.970763847 8.445238558 0.736150000 0.882481934 -0.083693385 0.043025166 -0.460836076
1551196783.958639622 -56.700526080 8.779742577 0.736150000 0.879963460 -0.106973153 0.055182203 -0.459538875
1551196784.186297417 -56.729316870 8.685121338 0.736150000 0.879147384 -0.113484902 0.058582820 -0.459117748
1551196784.305915356 -56.677774023 8.724809958 0.736150000 0.878546728 -0.118044880 0.060964189 -0.458807608
1551196784.461030483 -56.505162863 8.894554983 0.736150000 0.878064272 -0.121581579 0.062811182 -0.458558403
